C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,phi_pred,C_pred
0.07,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.1490667708,0.2825434026,31.0,0.07,28.469831,0.6418665
0.56,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.04077422782,0.04630581986,29.0,0.56,27.307386,5.921645
15.0,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.09909519292,0.3064657168,28.0,15.0,26.835955,6.6491933
9.87,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.0753728054,0.1358950532,28.0,9.87,27.235947,12.865896
0.0,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.08375667515,0.205704568,30.4,0.0,28.004425,9.743875
0.13,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.2116207916,0.3500710233,25.0,0.13,26.03699,0.10688932
4.0,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.09526443419,0.163934685,26.0,4.0,28.07043,8.354567
6.76,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.05189901127,0.06578717846,28.0,6.76,28.929796,8.909018
5.92,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.0842929058,0.2491586342,28.0,5.92,28.598919,6.8048935
0.15,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.1904472491,0.3461981763,25.0,0.15,28.034357,5.1682816
28.7,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2290170135,0.4228162123,30.0,28.7,28.233984,20.84977
10.0,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.04498250134,0.04776150012,30.0,10.0,29.045439,3.2543485
10.09,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.2216408844,0.40252433,29.0,10.09,28.660515,17.491652
12.0,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.1825216903,0.3275935932,20.0,12.0,26.53618,25.607716
9.0,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.09264539276,0.2091493065,27.0,9.0,27.555431,6.103758
11.0,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.1086711986,0.2303225161,28.0,11.0,27.481495,9.109371
11.91,28.0,0.1228041169,0.3331358428,3.827,15.428,385.0,0.4297356386,-0.05186415717,-69.22148846,,19.875,0.1228041169,0.3331358428,28.0,11.91,28.622038,6.5166345
